Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.28     0.00     5304     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.28     0.00     5058     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00     4710     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.28     0.00     4656     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.28     0.00     4656     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.28     0.00     4452     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.28     0.00     4060     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.28     0.00     3910     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  0.00      0.28     0.00     3794     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.28     0.00     3548     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.28     0.00     3528     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.28     0.00     3528     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.28     0.00     3400     0.00     0.02  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.28     0.00     3400     0.00     0.01  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00     3180     0.00     0.01  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00     3033     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.28     0.00     3033     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.28     0.00     3000     0.00     0.02  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00     3000     0.00     0.02  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.28     0.00     2953     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.28     0.00     2450     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.28     0.00     2439     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.28     0.00     2439     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.28     0.00     2414     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.28     0.00     2376     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00     2376     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.28     0.00     2376     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.28     0.00     2300     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.28     0.00     2292     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.28     0.00     2277     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.28     0.00     2268     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.28     0.00     2195     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.28     0.00     2160     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.28     0.00     2154     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.28     0.00     2118     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.28     0.00     1944     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00     1944     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.28     0.00     1944     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.28     0.00     1647     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.28     0.00     1638     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.28     0.00     1502     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.28     0.00     1485     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.28     0.00     1296     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.28     0.00     1286     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.28     0.00     1278     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.28     0.00     1278     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.28     0.00     1260     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.28     0.00     1245     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.28     0.00     1182     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.28     0.00     1152     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.28     0.00     1152     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.28     0.00     1123     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.28     0.00     1116     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.28     0.00     1116     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.28     0.00     1026     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00      984     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.28     0.00      911     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.28     0.00      900     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.28     0.00      888     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.28     0.00      858     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.28     0.00      844     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.28     0.00      792     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00      792     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00      716     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.28     0.00      692     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.28     0.00      676     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.28     0.00      665     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.28     0.00      663     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.28     0.00      600     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.28     0.00      594     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.28     0.00      564     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.28     0.00      545     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.28     0.00      540     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.28     0.00      540     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.28     0.00      530     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.28     0.00      530     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.28     0.00      526     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.28     0.00      500     0.00     0.14  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.28     0.00      500     0.00     0.01  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.28     0.00      500     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
  0.00      0.28     0.00      486     0.00     0.00  flowstar::Interval::intersect_assign(flowstar::Interval const&)
  0.00      0.28     0.00      484     0.00     0.00  yylex()
  0.00      0.28     0.00      460     0.00     0.09  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00      398     0.00     0.36  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.28     0.00      398     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.28     0.00      396     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.28     0.00      396     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.28     0.00      369     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.28     0.00      316     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.28     0.00      316     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.28     0.00      310     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.28     0.00      278     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.28     0.00      249     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.28     0.00      244     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.28     0.00      236     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.28     0.00      216     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00      216     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.28     0.00      213     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.28     0.00      211     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.28     0.00      210     0.00     0.01  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.28     0.00      210     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.28     0.00      205     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.28     0.00      203     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.28     0.00      198     0.00     0.09  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00      197     0.00     0.01  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.28     0.00      186     0.00     0.01  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.28     0.00      180     0.00     0.03  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.28     0.00      180     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int)
  0.00      0.28     0.00      180     0.00     0.01  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00      180     0.00     0.03  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.28     0.00      176     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.28     0.00      168     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.28     0.00      168     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.28     0.00      160     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  0.00      0.28     0.00      156     0.00     0.00  flowstar::Interval::operator!=(flowstar::Interval const&) const
  0.00      0.28     0.00      151     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.28     0.00      146     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.28     0.00      144     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.28     0.00      144     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.28     0.00      117     0.00     0.00  flowstar::Interval::within(flowstar::Interval const&, double) const
  0.00      0.28     0.00      110     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.28     0.00      108     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.28     0.00      100     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.28     0.00      100     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.28     0.00       99     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.28     0.00       99     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.28     0.00       99     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.28     0.00       99     0.00     0.00  flowstar::HybridReachability::HybridReachability()
  0.00      0.28     0.00       99     0.00     0.10  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.28     0.00       93     0.00     0.04  flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  0.00      0.28     0.00       84     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.28     0.00       81     0.00     0.00  flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
  0.00      0.28     0.00       72     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.28     0.00       66     0.00     0.00  flowstar::iMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.28     0.00       66     0.00     0.00  flowstar::upMatrix::upMatrix(int, int)
  0.00      0.28     0.00       66     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.28     0.00       66     0.00     0.00  flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.28     0.00       66     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  0.00      0.28     0.00       60     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.28     0.00       46     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.28     0.00       46     0.00     0.01  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      0.28     0.00       46     0.00     0.00  void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
  0.00      0.28     0.00       44     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.28     0.00       42     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.28     0.00       41     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      0.28     0.00       36     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::iMatrix const&)
  0.00      0.28     0.00       36     0.00     0.20  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.28     0.00       36     0.00     0.00  flowstar::HybridReachability::getIDForStateVar(std::string const&) const
  0.00      0.28     0.00       35     0.00     0.00  flowstar::Interval::toString(std::string&) const
