Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.44     0.00     7412     0.00     0.03  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.44     0.00     6514     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.44     0.00     6319     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.44     0.00     5330     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.44     0.00     5044     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.44     0.00     4344     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.44     0.00     3820     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.44     0.00     3706     0.00     0.01  flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.44     0.00     3036     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.44     0.00     3026     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.44     0.00     2896     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.44     0.00     2896     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.44     0.00     2896     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.44     0.00     2688     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.44     0.00     2512     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.44     0.00     2096     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.44     0.00     2096     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.44     0.00     1344     0.00     0.01  flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.44     0.00     1344     0.00     0.01  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00     1344     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.44     0.00     1196     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.44     0.00     1183     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.44     0.00     1068     0.00     0.00  flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const
  0.00      0.44     0.00     1068     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.44     0.00     1050     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.44     0.00      771     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.44     0.00      688     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.44     0.00      687     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.44     0.00      678     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.44     0.00      534     0.00     0.00  flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  0.00      0.44     0.00      525     0.00     0.00  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.44     0.00      524     0.00     0.22  flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const
  0.00      0.44     0.00      524     0.00     0.03  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.44     0.00      524     0.00     0.00  flowstar::Polynomial::operator-(flowstar::Polynomial const&) const
  0.00      0.44     0.00      512     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.44     0.00      512     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.44     0.00      509     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      0.44     0.00      431     0.00     0.00  flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00      338     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.44     0.00      338     0.00     0.00  flowstar::Polynomial::rmConstant()
  0.00      0.44     0.00      338     0.00     0.00  flowstar::TaylorModel::mul_assign(flowstar::Interval const&)
  0.00      0.44     0.00      338     0.00     0.00  flowstar::Interval::remove_midpoint(flowstar::Interval&)
  0.00      0.44     0.00      338     0.00     0.06  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.44     0.00      338     0.00     0.00  flowstar::Polynomial::constant(flowstar::Interval&) const
  0.00      0.44     0.00      338     0.00     0.00  flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00      338     0.00     0.00  flowstar::Interval::mag(flowstar::Interval&) const
  0.00      0.44     0.00      338     0.00     0.00  flowstar::Interval::rec(flowstar::Interval&) const
  0.00      0.44     0.00      337     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.44     0.00      336     0.00     0.77  flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.44     0.00      336     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.44     0.00      262     0.00     0.00  flowstar::TaylorModelVec::cutoff(flowstar::Interval const&)
  0.00      0.44     0.00      262     0.00     0.06  flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  0.00      0.44     0.00      262     0.00     0.00  flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const
  0.00      0.44     0.00      172     0.00     0.00  flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&)
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::rmConstant()
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.44     0.00      169     0.00     0.00  flowstar::Flowpipe::clear()
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00      169     0.00     0.14  flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.44     0.00      169     0.00     0.00  flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const
  0.00      0.44     0.00      169     0.00     0.93  flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  0.00      0.44     0.00      168     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.44     0.00      168     0.00     1.56  flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.44     0.00      168     0.00     0.02  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00      168     0.00     0.00  flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const
  0.00      0.44     0.00      168     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector()
  0.00      0.44     0.00      113     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.44     0.00       98     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.44     0.00       93     0.00     0.43  flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&)
  0.00      0.44     0.00       93     0.00     0.43  flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const
  0.00      0.44     0.00       93     0.00     0.00  flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const
  0.00      0.44     0.00       80     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.44     0.00       78     0.00     0.00  yylex()
  0.00      0.44     0.00       32     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.44     0.00       23     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.44     0.00       22     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.44     0.00       18     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.44     0.00       18     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.44     0.00       17     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.44     0.00       16     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.44     0.00       16     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.44     0.00       15     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.44     0.00       15     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      0.44     0.00       12     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.44     0.00       12     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.44     0.00       10     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.44     0.00       10     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.44     0.00       10     0.00     0.01  flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const
  0.00      0.44     0.00        8     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.44     0.00        8     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.44     0.00        8     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.44     0.00        8     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.44     0.00        8     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.44     0.00        8     0.00     0.00  void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&)
  0.00      0.44     0.00        8     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.44     0.00        7     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      0.44     0.00        6     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      0.44     0.00        6     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.44     0.00        6     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.44     0.00        6     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      0.44     0.00        6     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.44     0.00        5     0.00     0.00  flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int)
  0.00      0.44     0.00        5     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.44     0.00        5     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.44     0.00        5     0.00     0.00  flowstar::RowVector::operator=(flowstar::RowVector const&)
  0.00      0.44     0.00        5     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      0.44     0.00        5     0.00     0.00  std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector()
  0.00      0.44     0.00        4     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.44     0.00        4     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.44     0.00        4     0.00     0.00  flowstar::Flowpipe::~Flowpipe()
  0.00      0.44     0.00        4     0.00     0.00  flowstar::Monomial::center()
  0.00      0.44     0.00        4     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      0.44     0.00        4     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
