Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.24     0.00      577     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.24     0.00      559     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.24     0.00      550     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.24     0.00      530     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.24     0.00      530     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.24     0.00      530     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.24     0.00      530     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.24     0.00      504     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.24     0.00      499     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.24     0.00      485     0.00     0.03  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00      438     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.24     0.00      424     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.24     0.00      400     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.24     0.00      392     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.24     0.00      385     0.00     0.05  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00      385     0.00     0.05  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.24     0.00      377     0.00     0.18  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00      369     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.24     0.00      351     0.00     0.28  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.24     0.00      351     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.24     0.00      337     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.24     0.00      331     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.24     0.00      331     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.24     0.00      300     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  0.00      0.24     0.00      300     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.24     0.00      259     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.24     0.00      253     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.24     0.00      243     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.24     0.00      238     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.24     0.00      225     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.24     0.00      221     0.00     0.18  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00      216     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.24     0.00      208     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.24     0.00      208     0.00     0.01  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.24     0.00      205     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.24     0.00      202     0.00     0.01  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.24     0.00      200     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00      180     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.24     0.00      150     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.24     0.00      150     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.24     0.00      125     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.24     0.00      125     0.00     0.00  flowstar::HybridReachability::getIDForStateVar(std::string const&) const
  0.00      0.24     0.00      125     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.24     0.00      120     0.00     0.03  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.24     0.00      111     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00      109     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.24     0.00      106     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.24     0.00      106     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.24     0.00      106     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.24     0.00      106     0.00     0.00  flowstar::HybridReachability::HybridReachability()
  0.00      0.24     0.00      106     0.00     0.00  flowstar::iMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.24     0.00      106     0.00     0.00  flowstar::upMatrix::upMatrix(int, int)
  0.00      0.24     0.00      106     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.24     0.00      106     0.00     0.00  flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.24     0.00      106     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  0.00      0.24     0.00      103     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.24     0.00      101     0.00     0.03  flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  0.00      0.24     0.00      100     0.00     0.08  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.24     0.00      100     0.00     0.03  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00      100     0.00     0.08  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.24     0.00       90     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.24     0.00       80     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.24     0.00       80     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::iMatrix const&)
  0.00      0.24     0.00       78     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.24     0.00       77     0.00     0.26  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.24     0.00       77     0.00     0.03  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.24     0.00       77     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::iMatrix::operator*=(flowstar::iMatrix const&)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::upMatrix::times_x(int)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::upMatrix::operator*=(flowstar::Interval const&)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::upMatrix const&)
  0.00      0.24     0.00       75     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.24     0.00       65     0.00     0.00  flowstar::Interval::operator-=(flowstar::Interval const&)
  0.00      0.24     0.00       64     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.24     0.00       61     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.24     0.00       61     0.00     0.00  void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
  0.00      0.24     0.00       60     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.24     0.00       58     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.24     0.00       53     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.24     0.00       53     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.24     0.00       50     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.24     0.00       46     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      0.24     0.00       46     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      0.24     0.00       46     0.00     0.01  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      0.24     0.00       45     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      0.24     0.00       42     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.24     0.00       41     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.24     0.00       37     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  0.00      0.24     0.00       35     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      0.24     0.00       35     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.24     0.00       34     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
