Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     3726     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.00     0.00     3626     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.00     0.00     3242     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.00     0.00     3242     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.00     0.00     3215     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.00     0.00     2959     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.00     0.00     2923     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.00     0.00     2918     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.00     0.00     2918     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.00     0.00     2827     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.00     0.00     2797     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.00     0.00     2796     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.00     0.00     2696     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.00     0.00     2594     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00     2430     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.00     0.00     2190     0.00     0.00  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00     2190     0.00     0.00  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.00     0.00     2162     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00     2140     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.00     0.00     2083     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.00     0.00     2074     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.00     0.00     2052     0.00     0.00  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00     2052     0.00     0.00  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00     1954     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.00     0.00     1931     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.00     0.00     1908     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.00     0.00     1872     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.00     0.00     1841     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.00     0.00     1840     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.00     0.00     1760     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.00     0.00     1526     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.00     0.00     1440     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.00     0.00     1439     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.00     0.00     1368     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.00     0.00     1346     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.00     0.00     1346     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.00     0.00     1296     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00     1296     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00     1273     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.00     0.00     1258     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.00     0.00     1140     0.00     0.00  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00     1119     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.00     0.00     1095     0.00     0.00  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.00     0.00     1095     0.00     0.00  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.00     0.00     1095     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
  0.00      0.00     0.00      788     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.00     0.00      788     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.00     0.00      738     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.00     0.00      730     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.00     0.00      702     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.00     0.00      682     0.00     0.00  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.00     0.00      682     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.00     0.00      648     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.00     0.00      644     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.00     0.00      634     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.00     0.00      606     0.00     0.00  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.00     0.00      564     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.00     0.00      545     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.00     0.00      545     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.00     0.00      490     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.00     0.00      455     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00      445     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.00     0.00      441     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.00     0.00      440     0.00     0.00  flowstar::Interval::toString(std::string&) const
  0.00      0.00     0.00      436     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.00     0.00      417     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  0.00      0.00     0.00      416     0.00     0.00  flowstar::Interval::operator!=(flowstar::Interval const&) const
  0.00      0.00     0.00      414     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.00     0.00      407     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.00     0.00      404     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.00     0.00      404     0.00     0.00  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00      404     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.00     0.00      365     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.00     0.00      344     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.00     0.00      326     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.00     0.00      324     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.00     0.00      324     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.00     0.00      324     0.00     0.00  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00      322     0.00     0.00  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.00     0.00      296     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.00     0.00      282     0.00     0.00  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.00     0.00      254     0.00     0.00  flowstar::Interval::intersect_assign(flowstar::Interval const&)
  0.00      0.00     0.00      249     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.00     0.00      234     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00      212     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00      208     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.00     0.00      208     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.00     0.00      202     0.00     0.00  flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.00     0.00      202     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.00     0.00      202     0.00     0.00  flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.00     0.00      198     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.00     0.00      189     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.00     0.00      169     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.00     0.00      162     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.00     0.00      162     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.00     0.00      162     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.00     0.00      162     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.00     0.00      162     0.00     0.00  flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&)
  0.00      0.00     0.00      162     0.00     0.00  flowstar::HybridReachability::HybridReachability()
  0.00      0.00     0.00      162     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.00     0.00      144     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.00     0.00      144     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.00     0.00      142     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.00     0.00      142     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.00     0.00      141     0.00     0.00  flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  0.00      0.00     0.00      130     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.00     0.00      127     0.00     0.00  flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
  0.00      0.00     0.00      126     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00      126     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.00     0.00      126     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.00     0.00      121     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.00     0.00      114     0.00     0.00  yylex()
  0.00      0.00     0.00      114     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.00     0.00      108     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.00     0.00      108     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.00     0.00      107     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      0.00     0.00      103     0.00     0.00  void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00       91     0.00     0.00  flowstar::ColVector::~ColVector()
  0.00      0.00     0.00       88     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.00     0.00       86     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       84     0.00     0.00  std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  0.00      0.00     0.00       76     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int)
  0.00      0.00     0.00       73     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.00     0.00       73     0.00     0.00  flowstar::ColVector::ColVector(int)
  0.00      0.00     0.00       73     0.00     0.00  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      0.00     0.00       72     0.00     0.00  flowstar::Interval::within(flowstar::Interval const&, double) const
  0.00      0.00     0.00       68     0.00     0.00  flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&)
  0.00      0.00     0.00       64     0.00     0.00  flowstar::Flowpipe::~Flowpipe()
  0.00      0.00     0.00       63     0.00     0.00  flowstar::Interval::setSup(double)
  0.00      0.00     0.00       58     0.00     0.00  std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear()
  0.00      0.00     0.00       50     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.00     0.00       50     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      0.00     0.00       48     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.00     0.00       48     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.00     0.00       48     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.00     0.00       46     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      0.00     0.00       46     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.00     0.00       44     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.00     0.00       44     0.00     0.00  flowstar::Matrix::rank() const
  0.00      0.00     0.00       43     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00       42     0.00     0.00  flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&)
  0.00      0.00     0.00       42     0.00     0.00  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.00     0.00       42     0.00     0.00  flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       41     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.00     0.00       40     0.00     0.00  flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00       40     0.00     0.00  flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&)
