Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.43     0.00    12342     0.00     0.00  flowstar::Interval::width() const
  0.00      0.43     0.00    11477     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.43     0.00    11197     0.00     0.03  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00    11000     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.43     0.00    10886     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.43     0.00    10668     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.43     0.00    10000     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.43     0.00    10000     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.43     0.00     9913     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00     4397     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.43     0.00     3988     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.43     0.00     3490     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.43     0.00     3120     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00     2510     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_emplace_back_aux<flowstar::TaylorModel const&>(flowstar::TaylorModel const&)
  0.00      0.43     0.00     2509     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.43     0.00     2376     0.00     0.05  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.43     0.00     2376     0.00     0.03  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00     2376     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.43     0.00     2298     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.43     0.00     2277     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.43     0.00     2045     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.43     0.00     2028     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.43     0.00     2020     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.43     0.00     2010     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.43     0.00     2000     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.43     0.00     1990     0.00     0.01  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.43     0.00     1990     0.00     0.01  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.43     0.00     1853     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.43     0.00     1851     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.43     0.00     1831     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.43     0.00     1693     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.43     0.00     1485     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.43     0.00     1295     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.43     0.00     1270     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.43     0.00     1254     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.43     0.00     1110     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.43     0.00     1100     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.43     0.00     1100     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.43     0.00     1100     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.43     0.00     1100     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.43     0.00     1089     0.00     0.03  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.43     0.00     1000     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.43     0.00     1000     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.43     0.00     1000     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.43     0.00     1000     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.43     0.00     1000     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.43     0.00     1000     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.43     0.00      990     0.00     0.03  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.43     0.00      990     0.00     0.08  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.43     0.00      990     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.43     0.00      990     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.43     0.00      990     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.43     0.00      990     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.43     0.00      990     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.43     0.00      990     0.00     0.08  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.43     0.00      990     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.43     0.00      853     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.43     0.00      794     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.43     0.00      792     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.43     0.00      792     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.43     0.00      792     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00      792     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.43     0.00      601     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.43     0.00      596     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.43     0.00      540     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.43     0.00      510     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.43     0.00      505     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.43     0.00      502     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.43     0.00      496     0.00     0.25  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00      496     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.43     0.00      457     0.00     0.00  yylex()
  0.00      0.43     0.00      397     0.00     0.25  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.43     0.00      397     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.43     0.00      396     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_emplace_back_aux<flowstar::LinearConstraint const&>(flowstar::LinearConstraint const&)
  0.00      0.43     0.00      352     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.43     0.00      328     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.43     0.00      306     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.43     0.00      301     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.43     0.00      301     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.43     0.00      297     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.43     0.00      297     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.43     0.00      272     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.43     0.00      220     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.43     0.00      216     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.43     0.00      214     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.43     0.00      211     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.43     0.00      202     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.43     0.00      200     0.00     0.03  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.43     0.00      198     0.00     0.03  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.43     0.00      198     0.00     0.25  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00      198     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.43     0.00      198     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.43     0.00      198     0.00     0.00  flowstar::Interval* std::__uninitialized_copy<false>::__uninit_copy<flowstar::Interval*, flowstar::Interval*>(flowstar::Interval*, flowstar::Interval*, flowstar::Interval*)
  0.00      0.43     0.00      135     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.43     0.00      130     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.43     0.00      129     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.43     0.00      112     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.43     0.00      110     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.43     0.00      101     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.43     0.00      100     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.43     0.00      100     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.43     0.00      100     0.00     0.00  flowstar::iMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.43     0.00      100     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.43     0.00      100     0.00     0.00  flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.43     0.00      100     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  0.00      0.43     0.00       99     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.43     0.00       99     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.43     0.00       99     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.43     0.00       99     0.00     0.03  flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.43     0.00       99     0.00     0.04  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.43     0.00       99     0.00     1.14  flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&)
  0.00      0.43     0.00       99     0.00     0.00  flowstar::HybridReachability::HybridReachability()
  0.00      0.43     0.00       99     0.00     0.86  flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.43     0.00       99     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.43     0.00       99     0.00     0.21  flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  0.00      0.43     0.00       99     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.43     0.00       99     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_insert_aux<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.43     0.00       70     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.43     0.00       60     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.43     0.00       57     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.43     0.00       54     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.43     0.00       44     0.00     0.00  flowstar::HybridReachability::getIDForStateVar(std::string const&) const
  0.00      0.43     0.00       33     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&)
  0.00      0.43     0.00       25     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.43     0.00       23     0.00     0.00  flowstar::Interval::operator-=(flowstar::Interval const&)
  0.00      0.43     0.00       23     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
  0.00      0.43     0.00       22     0.00     0.00  flowstar::ContinuousReachability::declareTMVar(std::string const&)
  0.00      0.43     0.00       22     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      0.43     0.00       21     0.00     0.00  flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int)
  0.00      0.43     0.00       21     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.43     0.00       20     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.43     0.00       18     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.43     0.00       17     0.00     0.00  void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
  0.00      0.43     0.00       16     0.00     0.02  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      0.43     0.00       16     0.00     0.00  void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.43     0.00       15     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      0.43     0.00       15     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      0.43     0.00       14     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.43     0.00       14     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.43     0.00       14     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      0.43     0.00       14     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.43     0.00       12     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      0.43     0.00       11     0.00     0.00  flowstar::HybridReachability::declareTMVar(std::string const&)
  0.00      0.43     0.00       11     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      0.43     0.00       11     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::iMatrix const&)
  0.00      0.43     0.00       11     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      0.43     0.00       10     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.43     0.00       10     0.00     0.00  flowstar::HybridReachability::declareStateVar(std::string const&)
  0.00      0.43     0.00       10     0.00     0.00  flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.43     0.00       10     0.00     0.00  flowstar::UnivariatePolynomial::integral()
  0.00      0.43     0.00       10     0.00     0.00  flowstar::ContinuousReachability::declareStateVar(std::string const&)
  0.00      0.43     0.00       10     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
  0.00      0.43     0.00       10     0.00     0.00  flowstar::iMatrix::operator*=(flowstar::iMatrix const&)
