Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  1.37      1.37     0.02   764777     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.68      1.38     0.01  5070666     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.68      1.39     0.01  2736075     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.68      1.40     0.01  2291693     0.00     0.00  flowstar::Interval::set(double, double)
  0.68      1.41     0.01   668040     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.68      1.42     0.01   489418     0.00     0.00  flowstar::Polynomial::clear()
  0.68      1.43     0.01   175050     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.68      1.44     0.01   153000     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.68      1.45     0.01   153000     0.00     0.00  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.68      1.46     0.01      600     0.00     0.00  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.34      1.46     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      1.46     0.00  1904680     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.46     0.00  1503319     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      1.46     0.00   793598     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      1.46     0.00   475500     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      1.46     0.00   323008     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      1.46     0.00   307330     0.00     0.00  flowstar::Interval::isZero() const
  0.00      1.46     0.00   305596     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      1.46     0.00   305596     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      1.46     0.00   305596     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      1.46     0.00   305596     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      1.46     0.00   258006     0.00     0.00  flowstar::Interval::width() const
  0.00      1.46     0.00   197755     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      1.46     0.00   175050     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      1.46     0.00   169535     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      1.46     0.00   168000     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      1.46     0.00   163800     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      1.46     0.00   158277     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      1.46     0.00   153459     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      1.46     0.00   153000     0.00     0.00  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      1.46     0.00   153000     0.00     0.00  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      1.46     0.00   153000     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      1.46     0.00   152828     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      1.46     0.00   152813     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      1.46     0.00   152813     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      1.46     0.00   152798     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      1.46     0.00   138600     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      1.46     0.00   138600     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      1.46     0.00    45000     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      1.46     0.00    27226     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      1.46     0.00    27225     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      1.46     0.00     9000     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      1.46     0.00     9000     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      1.46     0.00     9000     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      1.46     0.00     4815     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      1.46     0.00     4800     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      1.46     0.00     4800     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      1.46     0.00     3825     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      1.46     0.00     3600     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      1.46     0.00     3600     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      1.46     0.00     3240     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      1.46     0.00     2340     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      1.46     0.00     2105     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      1.46     0.00     1965     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      1.46     0.00     1186     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      1.46     0.00      803     0.00     0.00  flowstar::iMatrix::rows() const
  0.00      1.46     0.00      721     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      1.46     0.00      688     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      1.46     0.00      664     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      1.46     0.00      640     0.00     0.00  yylex()
  0.00      1.46     0.00      450     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.46     0.00      420     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      1.46     0.00      399     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      1.46     0.00      378     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      1.46     0.00      353     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      1.46     0.00      335     0.00     0.00  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.46     0.00      320     0.00     0.00  flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      1.46     0.00      320     0.00     0.00  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.46     0.00      320     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      1.46     0.00      319     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      1.46     0.00      308     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      1.46     0.00      250     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      1.46     0.00      240     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      1.46     0.00      225     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      1.46     0.00      225     0.00     0.00  flowstar::Interval::mag() const
  0.00      1.46     0.00      184     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      1.46     0.00      173     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      1.46     0.00      164     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      1.46     0.00      162     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      1.46     0.00      153     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      1.46     0.00      151     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      1.46     0.00      139     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      1.46     0.00      136     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      1.46     0.00      121     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      1.46     0.00      119     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      1.46     0.00       91     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      1.46     0.00       91     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      1.46     0.00       89     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      1.46     0.00       85     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      1.46     0.00       82     0.00     0.00  flowstar::Interval::sup() const
  0.00      1.46     0.00       80     0.00     0.00  flowstar::Zonotope::Zonotope()
  0.00      1.46     0.00       80     0.00     0.00  flowstar::Zonotope::~Zonotope()
  0.00      1.46     0.00       80     0.00     0.00  flowstar::Zonotope::isEmpty() const
  0.00      1.46     0.00       53     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      1.46     0.00       50     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      1.46     0.00       47     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      1.46     0.00       47     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      1.46     0.00       46     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      1.46     0.00       45     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      1.46     0.00       41     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      1.46     0.00       40     0.00     0.00  flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool)
  0.00      1.46     0.00       40     0.00     0.00  flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      1.46     0.00       40     0.00     0.00  flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&)
  0.00      1.46     0.00       40     0.00     0.00  flowstar::LinearFlowpipe::LinearFlowpipe()
  0.00      1.46     0.00       40     0.00     0.00  flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&)
  0.00      1.46     0.00       40     0.00     0.00  flowstar::LinearFlowpipe::~LinearFlowpipe()
  0.00      1.46     0.00       40     0.00     0.00  flowstar::Zonotope::Zonotope(flowstar::iMatrix&)
  0.00      1.46     0.00       40     0.00     0.00  flowstar::Zonotope::operator=(flowstar::Zonotope const&)
  0.00      1.46     0.00       40     0.00     0.00  flowstar::upMatrix::upMatrix(int, int)
  0.00      1.46     0.00       40     0.00     0.03  flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      1.46     0.00       40     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      1.46     0.00       40     0.00     0.00  flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  0.00      1.46     0.00       40     0.00     0.00  std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&)
  0.00      1.46     0.00       38     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      1.46     0.00       31     0.00     0.00  flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int)
  0.00      1.46     0.00       30     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      1.46     0.00       30     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&)
  0.00      1.46     0.00       30     0.00     0.00  flowstar::Interval::operator-=(flowstar::Interval const&)
  0.00      1.46     0.00       30     0.00     0.00  flowstar::Monomial::extend(int)
  0.00      1.46     0.00       30     0.00     0.00  flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      1.46     0.00       30     0.00     0.00  flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      1.46     0.00       30     0.00     0.00  flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      1.46     0.00       30     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.46     0.00       30     0.00     0.00  flowstar::RowVector::size() const
  0.00      1.46     0.00       30     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&)
  0.00      1.46     0.00       23     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      1.46     0.00       20     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      1.46     0.00       18     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      1.46     0.00       17     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      1.46     0.00       17     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::iMatrix const&)
  0.00      1.46     0.00       17     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      1.46     0.00       16     0.00     0.00  flowstar::ContinuousReachability::declareTMVar(std::string const&)
  0.00      1.46     0.00       16     0.00     0.00  flowstar::iMatrix::operator*=(flowstar::iMatrix const&)
  0.00      1.46     0.00       16     0.00     0.00  flowstar::upMatrix::times_x(int)
  0.00      1.46     0.00       16     0.00     0.00  flowstar::upMatrix::operator*=(flowstar::Interval const&)
  0.00      1.46     0.00       16     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::upMatrix const&)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Polynomial::extend(int)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      1.46     0.00       15     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::HybridReachability::declareStateVar(std::string const&)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::ContinuousReachability::declareStateVar(std::string const&)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      1.46     0.00       15     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      1.46     0.00       15     0.00     0.00  flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const
  0.00      1.46     0.00       15     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      1.46     0.00       15     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
  0.00      1.46     0.00       15     0.00     0.00  void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
  0.00      1.46     0.00       15     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      1.46     0.00        8     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      1.46     0.00        8     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      1.46     0.00        7     0.00     0.00  std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
  0.00      1.46     0.00        6     0.00     0.00  void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
  0.00      1.46     0.00        6     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      1.46     0.00        5     0.00     0.00  flowstar::Real::~Real()
  0.00      1.46     0.00        5     0.00     0.00  flowstar::RowVector::operator=(flowstar::RowVector const&)
  0.00      1.46     0.00        5     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::~vector()
  0.00      1.46     0.00        4     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      1.46     0.00        4     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      1.46     0.00        4     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      1.46     0.00        4     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      1.46     0.00        4     0.00     0.00  void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      1.46     0.00        4     0.00     0.00  void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      1.46     0.00        4     0.00     0.00  std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector()
  0.00      1.46     0.00        4     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string&&)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::Real::mul_assign_RNDU(flowstar::Real const&)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::Real::Real(double)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      1.46     0.00        3     0.00     0.00  flowstar::Matrix::cols() const
  0.00      1.46     0.00        3     0.00     0.00  flowstar::Matrix::rows() const
  0.00      1.46     0.00        3     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      1.46     0.00        3     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      1.46     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
