Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.17     0.00   133924     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.17     0.00   112198     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.17     0.00   107665     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.17     0.00    59607     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.17     0.00    48294     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00    46640     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.17     0.00    42739     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.17     0.00    32057     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.17     0.00    31724     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.17     0.00    30113     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.17     0.00    27824     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.17     0.00    26863     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.17     0.00    24001     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.17     0.00    23337     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.17     0.00    21742     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.17     0.00    16333     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.17     0.00    15656     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.17     0.00    14472     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.17     0.00    14189     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.17     0.00    13825     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.17     0.00    11302     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.17     0.00    11256     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.17     0.00    10710     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.17     0.00    10488     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.17     0.00    10488     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.17     0.00    10461     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.17     0.00    10350     0.00     0.00  flowstar::Interval::width() const
  0.00      0.17     0.00     7949     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.17     0.00     7743     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.17     0.00     7538     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.17     0.00     7136     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.17     0.00     5826     0.00     0.02  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00     5515     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.17     0.00     5504     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.17     0.00     5504     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.17     0.00     5313     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.17     0.00     5287     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.17     0.00     5172     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.17     0.00     5099     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00     5080     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.17     0.00     4843     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.17     0.00     4751     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.17     0.00     4738     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.17     0.00     3465     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.17     0.00     3291     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.17     0.00     3255     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.17     0.00     3062     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.17     0.00     2818     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.17     0.00     2799     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.17     0.00     2546     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.17     0.00     2443     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.17     0.00     2423     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.17     0.00     2342     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.17     0.00     2296     0.00     0.02  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.17     0.00     2296     0.00     0.02  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00     2242     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.17     0.00     2191     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.17     0.00     2116     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.17     0.00     2004     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.17     0.00     2004     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.17     0.00     1887     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.17     0.00     1864     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.17     0.00     1864     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.17     0.00     1856     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.17     0.00     1848     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00     1848     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00     1643     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.17     0.00     1637     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.17     0.00     1457     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.17     0.00     1457     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.17     0.00     1422     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.17     0.00     1396     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.17     0.00     1396     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.17     0.00     1238     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.17     0.00     1172     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.17     0.00     1091     0.00     0.04  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00     1088     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.17     0.00     1088     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.17     0.00     1044     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.17     0.00     1044     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.17     0.00     1030     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.17     0.00     1030     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.17     0.00     1005     0.00     0.09  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.17     0.00     1005     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.17     0.00     1000     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.17     0.00      995     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.17     0.00      995     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.17     0.00      992     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.17     0.00      958     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.17     0.00      950     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.17     0.00      948     0.00     0.02  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00      948     0.00     0.02  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00      940     0.00     0.03  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00      940     0.00     0.03  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.17     0.00      938     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.17     0.00      924     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.17     0.00      924     0.00     0.00  flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const
  0.00      0.17     0.00      924     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.17     0.00      924     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.17     0.00      912     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.17     0.00      804     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00      721     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.17     0.00      718     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.17     0.00      708     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.17     0.00      708     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.17     0.00      686     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.17     0.00      677     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.17     0.00      600     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00      589     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.17     0.00      558     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.17     0.00      512     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.17     0.00      506     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.17     0.00      505     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.17     0.00      497     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.17     0.00      486     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.17     0.00      480     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.17     0.00      475     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.17     0.00      474     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.17     0.00      474     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.17     0.00      470     0.00     0.07  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.17     0.00      470     0.00     0.02  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.17     0.00      464     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.17     0.00      464     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.17     0.00      462     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.17     0.00      462     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.17     0.00      462     0.00     0.02  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.17     0.00      462     0.00     0.00  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.17     0.00      462     0.00     0.04  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00      456     0.00     0.00  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.17     0.00      329     0.00     0.00  yylex()
  0.00      0.17     0.00      312     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.17     0.00      304     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.17     0.00      298     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.17     0.00      234     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00      231     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.17     0.00      231     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.17     0.00      231     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.17     0.00      231     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.17     0.00      231     0.00     0.00  flowstar::iMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.17     0.00      231     0.00     0.00  flowstar::upMatrix::upMatrix(int, int)
  0.00      0.17     0.00      231     0.00     0.04  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.17     0.00      231     0.00     0.00  flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.17     0.00      231     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  0.00      0.17     0.00      228     0.00     0.00  flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  0.00      0.17     0.00      198     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.17     0.00      192     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  0.00      0.17     0.00      155     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.17     0.00      151     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  0.00      0.17     0.00      147     0.00     0.00  flowstar::Interval::operator!=(flowstar::Interval const&) const
  0.00      0.17     0.00      132     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.17     0.00      132     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.17     0.00      132     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.17     0.00      132     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.17     0.00      120     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.17     0.00      120     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.17     0.00       91     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.17     0.00       84     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.17     0.00       84     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.17     0.00       66     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.17     0.00       66     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.17     0.00       60     0.00     0.00  flowstar::Interval::intersect_assign(flowstar::Interval const&)
  0.00      0.17     0.00       50     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.17     0.00       50     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.17     0.00       46     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.17     0.00       44     0.00     0.00  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      0.17     0.00       43     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.17     0.00       43     0.00     0.00  void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
  0.00      0.17     0.00       41     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.17     0.00       40     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.17     0.00       39     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.17     0.00       36     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.17     0.00       33     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::iMatrix const&)
  0.00      0.17     0.00       32     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      0.17     0.00       31     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      0.17     0.00       31     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      0.17     0.00       30     0.00     0.00  flowstar::iMatrix::operator*=(flowstar::iMatrix const&)
  0.00      0.17     0.00       30     0.00     0.00  flowstar::Interval::setSup(double)
  0.00      0.17     0.00       30     0.00     0.00  flowstar::upMatrix::times_x(int)
  0.00      0.17     0.00       30     0.00     0.00  flowstar::upMatrix::operator*=(flowstar::Interval const&)
  0.00      0.17     0.00       30     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::upMatrix const&)
  0.00      0.17     0.00       30     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.17     0.00       30     0.00     0.00  flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
  0.00      0.17     0.00       27     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      0.17     0.00       26     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.17     0.00       24     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.17     0.00       23     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      0.17     0.00       23     0.00     0.00  void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
  0.00      0.17     0.00       22     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
  0.00      0.17     0.00       22     0.00     0.00  void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.17     0.00       21     0.00     0.02  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&)
  0.00      0.17     0.00       21     0.00     0.00  flowstar::RowVector::normalize()
  0.00      0.17     0.00       21     0.00     0.00  flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const
  0.00      0.17     0.00       21     0.00     0.00  flowstar::Monomial::isLinear(int&) const
  0.00      0.17     0.00       20     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      0.17     0.00       18     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
