Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.85     0.00      169     0.00     1.65  flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  0.00      0.85     0.00      168     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.85     0.00      168     0.00     3.14  flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.85     0.00      168     0.00     0.03  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00      168     0.00     0.00  flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const
  0.00      0.85     0.00      168     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector()
  0.00      0.85     0.00      113     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.85     0.00       98     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.85     0.00       93     0.00     0.73  flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&)
  0.00      0.85     0.00       93     0.00     0.73  flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const
  0.00      0.85     0.00       93     0.00     0.00  flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const
  0.00      0.85     0.00       80     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.85     0.00       78     0.00     0.00  yylex()
  0.00      0.85     0.00       32     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.85     0.00       23     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.85     0.00       22     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.85     0.00       18     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.85     0.00       18     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.85     0.00       17     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.85     0.00       16     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.85     0.00       16     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.85     0.00       15     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.85     0.00       15     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      0.85     0.00       12     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.85     0.00       12     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.85     0.00       10     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.85     0.00       10     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.85     0.00       10     0.00     0.02  flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const
  0.00      0.85     0.00        8     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.85     0.00        8     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.85     0.00        8     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.85     0.00        8     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.85     0.00        8     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.85     0.00        8     0.00     0.00  void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&)
  0.00      0.85     0.00        8     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.85     0.00        7     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      0.85     0.00        6     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      0.85     0.00        6     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.85     0.00        6     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.85     0.00        6     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      0.85     0.00        6     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.85     0.00        5     0.00     0.00  flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int)
  0.00      0.85     0.00        5     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.85     0.00        5     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.85     0.00        5     0.00     0.00  flowstar::RowVector::operator=(flowstar::RowVector const&)
  0.00      0.85     0.00        5     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      0.85     0.00        5     0.00     0.00  std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector()
  0.00      0.85     0.00        4     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.85     0.00        4     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.85     0.00        4     0.00     0.00  flowstar::Flowpipe::~Flowpipe()
  0.00      0.85     0.00        4     0.00     0.00  flowstar::Monomial::center()
  0.00      0.85     0.00        4     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
