Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.82     0.00    76009     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.82     0.00    71363     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.82     0.00    69284     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.82     0.00    57248     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.82     0.00    47340     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.82     0.00    41935     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.82     0.00    40336     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.82     0.00    34895     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.82     0.00    34895     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.82     0.00    26790     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  0.00      0.82     0.00    26715     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.82     0.00    26232     0.00     0.00  flowstar::Interval::width() const
  0.00      0.82     0.00    23320     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.82     0.00    22958     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.82     0.00    21795     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.82     0.00    16358     0.00     0.03  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00    13960     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.82     0.00    13488     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.82     0.00    13110     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00    12000     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.82     0.00    12000     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.82     0.00    11648     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.82     0.00    11640     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.82     0.00    11181     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.82     0.00    10912     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.82     0.00     9800     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.82     0.00     9800     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.82     0.00     9315     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.82     0.00     7136     0.00     0.04  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.82     0.00     7136     0.00     0.03  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00     7028     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.82     0.00     6600     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.82     0.00     6277     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.82     0.00     6120     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00     5940     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.82     0.00     5927     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.82     0.00     5740     0.00     0.02  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00     5400     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00     5400     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.82     0.00     5400     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.82     0.00     5300     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.82     0.00     5240     0.00     0.04  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00     5240     0.00     0.03  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.82     0.00     5180     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.82     0.00     5035     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.82     0.00     5035     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.82     0.00     4830     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.82     0.00     4559     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.82     0.00     4500     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.82     0.00     4080     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.82     0.00     4056     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.82     0.00     4045     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.82     0.00     4045     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.82     0.00     3923     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.82     0.00     3915     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.82     0.00     3887     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.82     0.00     3749     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.82     0.00     3600     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.82     0.00     3409     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.82     0.00     3370     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.82     0.00     3200     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.82     0.00     3200     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.82     0.00     3085     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.82     0.00     2890     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00     2825     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.82     0.00     2780     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.82     0.00     2376     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.82     0.00     2277     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.82     0.00     2138     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.82     0.00     2130     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.82     0.00     2090     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.82     0.00     2079     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.82     0.00     1970     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.82     0.00     1860     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.82     0.00     1720     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.82     0.00     1630     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.82     0.00     1485     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.82     0.00     1363     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.82     0.00     1245     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.82     0.00     1212     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.82     0.00     1100     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.82     0.00     1060     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.82     0.00     1060     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.82     0.00     1000     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.82     0.00      995     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.82     0.00      990     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.82     0.00      990     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.82     0.00      952     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.82     0.00      890     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.82     0.00      810     0.00     0.00  flowstar::Interval::intersect_assign(flowstar::Interval const&)
  0.00      0.82     0.00      804     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.82     0.00      792     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00      792     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00      780     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.82     0.00      680     0.00     0.00  yylex()
  0.00      0.82     0.00      665     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.82     0.00      663     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.82     0.00      660     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.82     0.00      570     0.00     0.00  flowstar::Interval::within(flowstar::Interval const&, double) const
  0.00      0.82     0.00      569     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.82     0.00      550     0.00     0.02  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.82     0.00      550     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.82     0.00      533     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.82     0.00      530     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.82     0.00      530     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.82     0.00      524     0.00     0.36  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.82     0.00      524     0.00     0.02  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.82     0.00      524     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
  0.00      0.82     0.00      520     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00      500     0.00     0.05  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.82     0.00      500     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int)
  0.00      0.82     0.00      500     0.00     0.02  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00      500     0.00     0.05  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.82     0.00      473     0.00     0.26  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00      440     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.82     0.00      440     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.82     0.00      400     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.82     0.00      400     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.82     0.00      398     0.00     0.97  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.82     0.00      398     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.82     0.00      396     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.82     0.00      369     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.82     0.00      360     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.82     0.00      316     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.82     0.00      316     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.82     0.00      310     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.82     0.00      272     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.82     0.00      249     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.82     0.00      236     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.82     0.00      213     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.82     0.00      211     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.82     0.00      205     0.00     0.02  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.82     0.00      203     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.82     0.00      198     0.00     0.26  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.82     0.00      197     0.00     0.02  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.82     0.00      186     0.00     0.02  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.82     0.00      166     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.82     0.00      159     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  0.00      0.82     0.00      155     0.00     0.00  flowstar::Interval::operator!=(flowstar::Interval const&) const
  0.00      0.82     0.00      151     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.82     0.00      146     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.82     0.00      108     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.82     0.00      104     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.82     0.00      100     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.82     0.00      100     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.82     0.00       99     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.82     0.00       99     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.82     0.00       99     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.82     0.00       99     0.00     0.02  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.82     0.00       99     0.00     0.00  flowstar::HybridReachability::HybridReachability()
  0.00      0.82     0.00       99     0.00     0.00  flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.82     0.00       93     0.00     0.13  flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  0.00      0.82     0.00       86     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.82     0.00       81     0.00     0.00  flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
  0.00      0.82     0.00       80     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.82     0.00       72     0.00     0.00  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.82     0.00       68     0.00     0.00  flowstar::HybridReachability::getIDForStateVar(std::string const&) const
  0.00      0.82     0.00       66     0.00     0.00  flowstar::iMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.82     0.00       66     0.00     0.00  flowstar::upMatrix::upMatrix(int, int)
  0.00      0.82     0.00       66     0.00     0.02  flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.82     0.00       66     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  0.00      0.82     0.00       60     0.00     0.38  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.82     0.00       50     0.00     0.00  flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.82     0.00       50     0.00     0.02  flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.82     0.00       50     0.00     0.00  flowstar::TaylorModel::nctrunc(int)
  0.00      0.82     0.00       50     0.00     0.00  flowstar::Interval::remove_midpoint(flowstar::Interval&)
  0.00      0.82     0.00       50     0.00     0.51  flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.82     0.00       50     0.00     0.04  flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const
