Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      309     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.00     0.00      282     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.00     0.00      258     0.00     0.00  yylex()
  0.00      0.00     0.00      240     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.00     0.00      231     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.00     0.00      231     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.00     0.00      214     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.00     0.00      213     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.00     0.00      207     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.00     0.00      200     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.00     0.00      186     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.00     0.00      179     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.00     0.00      178     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.00     0.00      164     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.00     0.00      142     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.00     0.00      135     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.00     0.00      117     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.00     0.00      115     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       97     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.00     0.00       94     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.00     0.00       91     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.00     0.00       84     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.00     0.00       84     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.00     0.00       84     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.00     0.00       81     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.00     0.00       79     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.00     0.00       79     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.00     0.00       69     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.00     0.00       67     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.00     0.00       65     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       63     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.00     0.00       62     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.00     0.00       56     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.00     0.00       54     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.00     0.00       54     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.00     0.00       54     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.00     0.00       53     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.00     0.00       53     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.00     0.00       50     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.00     0.00       48     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.00     0.00       47     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.00     0.00       47     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.00     0.00       45     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.00     0.00       45     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.00     0.00       45     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.00     0.00       44     0.00     0.00  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  0.00      0.00     0.00       44     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.00     0.00       44     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.00     0.00       42     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.00     0.00       40     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.00     0.00       39     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.00     0.00       38     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.00     0.00       38     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.00     0.00       38     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.00     0.00       37     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.00     0.00       37     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.00     0.00       36     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.00     0.00       36     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.00     0.00       36     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.00     0.00       35     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.00     0.00       35     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.00     0.00       35     0.00     0.00  flowstar::Interval::width() const
  0.00      0.00     0.00       35     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.00     0.00       35     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.00     0.00       35     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.00     0.00       32     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.00     0.00       32     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.00     0.00       32     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.00     0.00       32     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.00     0.00       31     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      0.00     0.00       30     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00       30     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.00     0.00       30     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.00     0.00       30     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.00     0.00       28     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.00     0.00       28     0.00     0.00  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       27     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.00     0.00       26     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.00     0.00       25     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.00     0.00       24     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.00     0.00       24     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.00     0.00       24     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00       24     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.00     0.00       24     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.00     0.00       24     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.00     0.00       24     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00       23     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.00     0.00       23     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      0.00     0.00       23     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      0.00     0.00       22     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.00     0.00       22     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.00     0.00       22     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
  0.00      0.00     0.00       22     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.00     0.00       20     0.00     0.00  flowstar::iMatrix::iMatrix(int, int)
  0.00      0.00     0.00       20     0.00     0.00  void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.00     0.00       18     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       18     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      0.00     0.00       17     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.00     0.00       17     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.00     0.00       16     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.00     0.00       16     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      0.00     0.00       15     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.00     0.00       15     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.00     0.00       15     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.00     0.00       15     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      0.00     0.00       14     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.00     0.00       14     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.00     0.00       14     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.00     0.00       14     0.00     0.00  std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&)
  0.00      0.00     0.00       14     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&)
  0.00      0.00     0.00       13     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&)
  0.00      0.00     0.00       13     0.00     0.00  flowstar::RowVector::normalize()
  0.00      0.00     0.00       13     0.00     0.00  flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const
  0.00      0.00     0.00       13     0.00     0.00  flowstar::Monomial::isLinear(int&) const
  0.00      0.00     0.00       13     0.00     0.00  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      0.00     0.00       13     0.00     0.00  void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
  0.00      0.00     0.00       12     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.00     0.00       12     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.00     0.00       12     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.00     0.00       12     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.00     0.00       12     0.00     0.00  void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
  0.00      0.00     0.00       11     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.00     0.00       11     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
  0.00      0.00     0.00       10     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.00     0.00       10     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.00     0.00       10     0.00     0.00  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00       10     0.00     0.00  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00       10     0.00     0.00  flowstar::HybridReachability::getIDForMode(std::string const&) const
  0.00      0.00     0.00       10     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.00     0.00       10     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.00     0.00       10     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.00     0.00        9     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.00     0.00        9     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      0.00     0.00        9     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.00     0.00        9     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      0.00     0.00        9     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.00     0.00        9     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.00     0.00        9     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.00     0.00        9     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::~vector()
  0.00      0.00     0.00        8     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.00     0.00        8     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.00     0.00        8     0.00     0.00  flowstar::ContinuousReachability::declareTMVar(std::string const&)
  0.00      0.00     0.00        8     0.00     0.00  flowstar::bMatrix::bMatrix(int, int)
  0.00      0.00     0.00        8     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.00     0.00        8     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00        8     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.00     0.00        8     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.00     0.00        8     0.00     0.00  std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::push_back(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.00     0.00        8     0.00     0.00  void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&)
  0.00      0.00     0.00        8     0.00     0.00  std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::push_back(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.00     0.00        7     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&)
  0.00      0.00     0.00        7     0.00     0.00  flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int)
  0.00      0.00     0.00        7     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      0.00     0.00        7     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::upMatrix const&)
  0.00      0.00     0.00        7     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      0.00     0.00        7     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.00     0.00        7     0.00     0.00  void std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_realloc_insert<std::vector<bool, std::allocator<bool> > const&>(__gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >, std::vector<bool, std::allocator<bool> > const&)
  0.00      0.00     0.00        7     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
  0.00      0.00     0.00        6     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.00     0.00        6     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::iMatrix const&)
  0.00      0.00     0.00        6     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.00     0.00        6     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.00     0.00        6     0.00     0.00  flowstar::iMatrix::rows() const
  0.00      0.00     0.00        6     0.00     0.00  void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.00     0.00        6     0.00     0.00  void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.00     0.00        6     0.00     0.00  void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&)
  0.00      0.00     0.00        6     0.00     0.00  void std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::_M_realloc_insert<std::vector<std::string, std::allocator<std::string> > const&>(__gnu_cxx::__normal_iterator<std::vector<std::string, std::allocator<std::string> >*, std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > > >, std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.00     0.00        6     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.00     0.00        5     0.00     0.00  flowstar::Real::~Real()
