Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.66     0.00   609846     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.66     0.00   214014     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.66     0.00   175092     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.66     0.00   165635     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.66     0.00   133103     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.66     0.00   133070     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.66     0.00   121457     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00   109495     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.66     0.00    91537     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.66     0.00    78414     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.66     0.00    71229     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.66     0.00    70623     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.66     0.00    70240     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.66     0.00    63156     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.66     0.00    62514     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.66     0.00    60012     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.66     0.00    53688     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.66     0.00    51090     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.66     0.00    48818     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.66     0.00    46862     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.66     0.00    46852     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.66     0.00    46852     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.66     0.00    44766     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.66     0.00    43416     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.66     0.00    33764     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.66     0.00    28764     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.66     0.00    28764     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.66     0.00    25432     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.66     0.00    25432     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.66     0.00    22594     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.66     0.00    21658     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00    18636     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.66     0.00    17440     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.66     0.00    16631     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.66     0.00    16184     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.66     0.00    13264     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.66     0.00    12834     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.66     0.00    12792     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.66     0.00    12784     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.66     0.00    11424     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.66     0.00    11113     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.66     0.00    10914     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.66     0.00    10710     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.66     0.00    10404     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.66     0.00    10404     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.66     0.00    10404     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.66     0.00    10404     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.66     0.00    10216     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.66     0.00     9248     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.66     0.00     9248     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.66     0.00     8175     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.66     0.00     6135     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.66     0.00     5462     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.66     0.00     5152     0.00     0.02  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00     4830     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.66     0.00     4760     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.66     0.00     4731     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.66     0.00     4731     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.66     0.00     4446     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.66     0.00     4432     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.66     0.00     3536     0.00     0.00  flowstar::Interval::width() const
  0.00      0.66     0.00     3037     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.66     0.00     2876     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.66     0.00     2597     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.66     0.00     2500     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.66     0.00     2380     0.00     0.02  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.66     0.00     2101     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.66     0.00     2025     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.66     0.00     1947     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.66     0.00     1939     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.66     0.00     1856     0.00     0.00  yylex()
  0.00      0.66     0.00     1854     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.66     0.00     1703     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.66     0.00     1687     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.66     0.00     1666     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.66     0.00     1632     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.66     0.00     1632     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.66     0.00     1607     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.66     0.00     1607     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.66     0.00     1541     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.66     0.00     1488     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00     1463     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.66     0.00     1258     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00     1242     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.66     0.00     1224     0.00     0.03  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.66     0.00     1224     0.00     0.03  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.66     0.00     1190     0.00     0.02  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.66     0.00     1190     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.66     0.00     1167     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.66     0.00     1165     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.66     0.00     1165     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.66     0.00     1156     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.66     0.00     1156     0.00     0.06  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.66     0.00     1156     0.00     0.02  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.66     0.00     1156     0.00     0.06  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.66     0.00     1156     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.66     0.00     1105     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.66     0.00     1096     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.66     0.00     1088     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.66     0.00      962     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.66     0.00      952     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.66     0.00      936     0.00     0.03  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.66     0.00      936     0.00     0.02  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00      884     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.66     0.00      848     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.66     0.00      842     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.66     0.00      745     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.66     0.00      741     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.66     0.00      652     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.66     0.00      586     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.66     0.00      502     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.66     0.00      476     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.66     0.00      476     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.66     0.00      442     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.66     0.00      442     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.66     0.00      430     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.66     0.00      299     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.66     0.00      260     0.00     0.00  flowstar::HybridReachability::getIDForStateVar(std::string const&) const
  0.00      0.66     0.00      225     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.66     0.00      224     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.66     0.00      200     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.66     0.00      195     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.66     0.00      192     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.66     0.00      159     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.66     0.00      136     0.00     0.00  flowstar::Interval::operator-=(flowstar::Interval const&)
  0.00      0.66     0.00      130     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.66     0.00      120     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.66     0.00      116     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.66     0.00      114     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.66     0.00      107     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&)
  0.00      0.66     0.00      104     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.66     0.00      104     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.66     0.00      104     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00      104     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.66     0.00      101     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.66     0.00      101     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.66     0.00       92     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.66     0.00       77     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.66     0.00       76     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.66     0.00       73     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
  0.00      0.66     0.00       70     0.00     0.00  flowstar::ContinuousReachability::declareTMVar(std::string const&)
  0.00      0.66     0.00       69     0.00     0.00  flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int)
  0.00      0.66     0.00       69     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.66     0.00       68     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.66     0.00       68     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.66     0.00       66     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.66     0.00       65     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.66     0.00       56     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.66     0.00       56     0.00     0.77  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00       54     0.00     1.39  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.66     0.00       54     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.66     0.00       54     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.66     0.00       52     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.66     0.00       52     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.66     0.00       47     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.66     0.00       45     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.66     0.00       45     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.66     0.00       39     0.00     0.00  flowstar::upMatrix::upMatrix()
  0.00      0.66     0.00       39     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      0.66     0.00       37     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.66     0.00       36     0.00     0.89  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.66     0.00       36     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.66     0.00       36     0.00     0.02  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.66     0.00       36     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
  0.00      0.66     0.00       35     0.00     0.00  flowstar::HybridReachability::declareTMVar(std::string const&)
  0.00      0.66     0.00       34     0.00     0.02  flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.66     0.00       34     0.00     0.00  flowstar::HybridReachability::declareStateVar(std::string const&)
  0.00      0.66     0.00       34     0.00     0.00  flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.66     0.00       34     0.00     0.00  flowstar::UnivariatePolynomial::integral()
  0.00      0.66     0.00       34     0.00     0.00  flowstar::ContinuousReachability::declareStateVar(std::string const&)
  0.00      0.66     0.00       34     0.00     0.00  flowstar::Interval::intersect_assign(flowstar::Interval const&)
  0.00      0.66     0.00       34     0.00     2.22  flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.66     0.00       34     0.00     0.08  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.66     0.00       34     0.00     0.00  flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00       32     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.66     0.00       32     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.66     0.00       32     0.00     0.00  flowstar::iMatrix::iMatrix()
  0.00      0.66     0.00       32     0.00     0.00  void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.66     0.00       31     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      0.66     0.00       30     0.00     0.00  flowstar::Monomial::isLinear(int&) const
  0.00      0.66     0.00       28     0.00     0.01  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.66     0.00       27     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.66     0.00       27     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.66     0.00       26     0.00     0.01  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.66     0.00       26     0.00     0.77  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.66     0.00       24     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      0.66     0.00       24     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      0.66     0.00       23     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      0.66     0.00       23     0.00     0.00  flowstar::upMatrix::operator=(flowstar::upMatrix const&)
  0.00      0.66     0.00       22     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
